4695,15796,1,1531605600
4696,5123,1,1531519200
4697,30462,1,1531519200
4698,15922,1,1531519200
4699,18588,1,1531605600
4700,38552,1,1531605600
4701,20805,1,1531605600
4702,16136,1,1531605600
4703,30281,1,1531605600
4704,20332,1,1531605600
4705,15823,1,1531605600
4706,19754,1,1531605600
4707,37693,1,1531605600
4708,13437,1,1531605600
4709,32733,1,1531605600
4710,41852,1,1531519200
4711,4940,1,1531519200
4712,21316,1,1531605600
4713,11730,1,1531605600
4714,38179,1,1531605600
4715,14906,1,1531519200
4716,2896,1,1531605600
4717,40692,1,1531605600
4718,5806,1,1531605600
4719,25219,1,1531605600
4720,19484,1,1531519200
4721,41269,1,1531519200
4722,4603,1,1531605600
4723,48533,1,1531605600
4724,44372,1,1531605600
4725,37096,1,1531605600
4726,34103,1,1531519200
4727,36664,1,1531605600
4728,22909,1,1531605600
4729,21864,1,1531519200
4730,12839,1,1531605600
4731,39067,1,1531519200
4732,13017,1,1531605600
4733,164,1,1531605600
4734,47176,1,1531605600
4735,32447,1,1531605600
4736,26925,1,1531605600
4737,48974,1,1531605600
4738,122,1,1531605600
4739,14048,1,1531605600
4740,15368,1,1531605600
4741,6747,1,1531605600
4742,13099,1,1531519200
4743,4457,1,1531605600
4744,22635,1,1531605600
4745,23885,1,1531605600
4746,7022,1,1531605600
4747,45230,1,1531519200
4748,43717,1,1531519200
4749,10948,1,1531519200
4750,43553,1,1531605600
4751,37096,1,1531605600
4752,12786,1,1531519200
4753,17296,1,1531519200
4754,29305,1,1531605600
4755,30462,1,1531605600
4756,8882,1,1531519200
4757,27937,1,1531519200
4758,381,1,1531519200
4759,19985,1,1531605600
4760,36564,1,1531605600
4761,15774,1,1531605600
4762,10841,1,1531605600
4763,35762,1,1531605600
4764,32037,1,1531605600
4765,46189,1,1531605600
4766,9992,1,1531605600
4767,17109,1,1531605600
4768,1503,1,1531605600
4769,24093,1,1531605600
4770,48252,1,1531605600
4771,46041,1,1531605600
4772,37223,1,1531605600
4773,21509,1,1531519200
4774,32621,1,1531605600
4775,22951,1,1531605600
4776,27972,1,1531605600
4777,46857,1,1531605600
4778,19415,1,1531605600
4779,37030,1,1531605600
4780,44115,1,1531605600
4781,49803,1,1531605600
4782,43234,1,1531605600
4783,20456,1,1531519200
4784,24093,1,1531519200
4785,5091,1,1531605600
4786,8073,1,1531519200
4787,24111,1,1531605600
4788,12856,1,1531605600
4789,6212,1,1531519200
4790,32613,1,1531605600
4791,37096,1,1531605600
4792,37096,1,1531605600
4793,11066,1,1531605600
4794,45324,1,1531605600
4795,50348,1,1531519200
4796,33162,1,1531605600
4797,37096,1,1531605600
4798,40659,1,1531605600
4799,25318,1,1531605600
4800,22468,1,1531605600
4801,9547,1,1531605600
4802,19298,1,1531605600
4803,5339,1,1531605600
4804,8091,1,1531519200
4805,26347,1,1531605600
4806,21414,1,1531605600
4807,44784,1,1531605600
4808,36910,1,1531519200
4809,7118,1,1531519200
4810,46124,1,1531605600
4811,21147,1,1531605600
4812,8367,1,1531605600
4813,89,1,1531605600
4814,24902,1,1531605600
4815,45765,1,1531519200
4816,31072,1,1531605600
4817,49690,1,1531605600
4818,49327,1,1531605600
4819,10658,1,1531605600
4820,30690,1,1531605600
4821,22692,1,1531519200
4822,32438,1,1531605600
4823,3048,1,1531519200
4824,30684,1,1531519200
4825,23796,1,1531605600
4826,25924,1,1531519200
4827,18387,1,1531605600
4828,9572,1,1531605600
4829,34234,1,1531605600
4830,15832,1,1531519200
4831,36102,1,1531605600
4832,42965,1,1531605600
4833,3178,1,1531519200
4834,461,1,1531605600
4835,18162,1,1531605600
4836,1893,1,1531605600
4837,21943,1,1531605600
4838,37096,1,1531605600
4839,9402,1,1531605600
4840,19523,1,1531605600
4841,18762,1,1531605600
4842,6850,1,1531519200
4843,8110,1,1531605600
4844,20462,1,1531605600
4845,15360,1,1531519200
4846,43462,1,1531605600
4847,14154,1,1531605600
4848,4383,1,1531519200
4849,37246,1,1531605600
4850,18775,1,1531519200
4851,13956,1,1531605600
4852,8267,1,1531605600
4853,20776,1,1531605600
4854,2826,1,1531605600
4855,17296,1,1531519200
4856,23483,1,1531605600
4857,4714,1,1531605600
4858,35653,1,1531605600
4859,46189,1,1531519200
4860,6220,1,1531605600
4861,31986,1,1531605600
4862,1095,1,1531605600
4863,36005,1,1531519200
4864,45896,1,1531605600
4865,16436,1,1531605600
4866,5330,1,1531605600
4867,21566,1,1531605600
4868,22326,1,1531605600
4869,32093,1,1531519200
4870,38005,1,1531605600
4871,37096,1,1531605600
4872,11763,1,1531605600
4873,6188,1,1531605600
4874,5600,1,1531605600
4875,16546,1,1531605600
4876,35593,1,1531605600
4877,47834,1,1531519200
4878,6313,1,1531519200
4879,24730,1,1531605600
4880,8433,1,1531605600
4881,37096,1,1531519200
4882,9039,1,1531605600
4883,34817,1,1531605600
4884,33603,1,1531605600
4885,27972,1,1531519200
4886,42067,1,1531605600
4887,7250,1,1531605600
4888,730,1,1531519200
4889,37949,1,1531605600
4890,34137,1,1531605600
4891,37096,1,1531605600
4892,15402,1,1531605600
4893,37096,1,1531605600
4894,7624,1,1531605600
4895,13809,1,1531605600
4896,27895,1,1531605600
4897,565,1,1531605600
4898,46585,1,1531605600
4899,36162,1,1531605600
4900,30576,1,1531605600
4901,23885,1,1531519200
4902,4007,1,1531605600
4903,4557,1,1531605600
4904,39538,1,1531519200
4905,1549,1,1531519200
4906,16200,1,1531605600
4907,17296,1,1531519200
4908,14358,1,1531605600
4909,39480,1,1531605600
4910,49666,1,1531605600
4911,37096,1,1531605600
4912,42771,1,1531605600
4913,22975,1,1531605600
4914,17296,1,1531605600
4915,19452,1,1531519200
4916,11736,1,1531605600
4917,44122,1,1531605600
4918,15905,1,1531605600
4919,40980,1,1531605600
4920,37096,1,1531605600
4921,40026,1,1531605600
4922,23247,1,1531605600
4923,7771,1,1531605600
4924,36703,1,1531605600
4925,42383,1,1531605600
4926,42996,1,1531519200
4927,14860,1,1531605600
4928,38230,1,1531605600
4929,16568,1,1531605600
4930,47926,1,1531519200
4931,5283,1,1531519200
4932,19135,1,1531605600
4933,46823,1,1531605600
4934,30376,1,1531605600
4935,23885,1,1531605600
4936,9595,1,1531519200
4937,22973,1,1531605600
4938,5572,1,1531519200
4939,31132,1,1531605600
4940,9542,1,1531519200
4941,30239,1,1531605600
4942,17802,1,1531605600
4943,19679,1,1531519200
4944,44203,1,1531605600
4945,30820,1,1531519200
4946,11744,1,1531605600
4947,31049,1,1531605600
4948,3942,1,1531605600
4949,8351,1,1531605600
4950,37096,1,1531519200
4951,28570,1,1531519200
4952,38005,1,1531605600
4953,37958,1,1531519200
4954,33517,1,1531605600
4955,30462,1,1531519200
4956,7170,1,1531519200
4957,23885,1,1531519200
4958,44836,1,1531519200
4959,14852,1,1531519200
4960,35137,1,1531605600
4961,11417,1,1531519200
4962,33170,1,1531519200
4963,47963,1,1531605600
4964,32871,1,1531519200
4965,19896,1,1531519200
4966,46292,1,1531519200
4967,32051,1,1531605600
4968,41169,1,1531605600
4969,23426,1,1531605600
4970,13160,1,1531605600
4971,45418,1,1531605600
4972,155,1,1531605600
4973,49123,1,1531605600
4974,19163,1,1531519200
4975,38509,1,1531605600
4976,27767,1,1531605600
4977,25731,1,1531605600
4978,23130,1,1531605600
4979,44683,1,1531519200
4980,31079,1,1531519200
4981,5521,1,1531605600
4982,26737,1,1531519200
4983,36500,1,1531519200
4984,42547,1,1531519200
4985,26941,1,1531605600
4986,40327,1,1531605600
4987,1658,1,1531605600
4988,874,1,1531519200
4989,23609,1,1531605600
4990,17042,1,1531519200
4991,20054,1,1531605600
4992,1691,1,1531519200
4993,35762,1,1531605600
4994,27342,1,1531605600
4995,13268,1,1531519200
4996,15719,1,1531605600
4997,27168,1,1531519200
4998,24467,1,1531605600
4999,43311,1,1531605600
5000,29754,1,1531605600
5001,16681,1,1531605600
5002,39393,1,1531605600
5003,5336,1,1531519200
5004,11450,1,1531605600
5005,2580,1,1531605600
5006,639,1,1531605600
5007,8303,1,1531605600
5008,31856,1,1531519200
5009,3347,1,1531519200
5010,36291,1,1531605600
5011,263,1,1531519200
5012,8209,1,1531605600
5013,49455,1,1531605600
5014,6622,1,1531519200
5015,46779,1,1531605600
5016,39175,1,1531605600
5017,19814,1,1531605600
5018,20334,1,1531605600
5019,5432,1,1531605600
5020,11487,1,1531605600
5021,195,1,1531605600
5022,24093,1,1531605600
5023,1658,1,1531605600
5024,15788,1,1531519200
5025,47766,1,1531605600
5026,46482,1,1531519200
5027,49416,1,1531605600
5028,45748,1,1531605600
5029,18631,1,1531605600
5030,38179,1,1531605600
5031,4977,1,1531519200
5032,14326,1,1531605600
5033,49292,1,1531605600
5034,20776,1,1531605600
5035,27937,1,1531519200
5036,2580,1,1531519200
5037,30686,1,1531605600
5038,42016,1,1531605600
5039,46101,1,1531605600
5040,23426,1,1531605600
5041,4387,1,1531519200
5042,29397,1,1531605600
5043,46585,1,1531519200
5044,37503,1,1531519200
5045,23408,1,1531605600
5046,37151,1,1531605600
5047,9878,1,1531605600
5048,10693,1,1531605600
5049,17123,1,1531519200
5050,2238,1,1531605600
5051,35653,1,1531519200
5052,49706,1,1531605600
5053,45116,1,1531605600
5054,4726,1,1531605600
5055,9268,1,1531605600
5056,6475,1,1531519200
5057,30265,1,1531605600
5058,7301,1,1531605600
5059,31031,1,1531605600
5060,29015,1,1531605600
5061,28559,1,1531605600
5062,21957,1,1531605600
5063,6908,1,1531605600
5064,45524,1,1531605600
5065,41403,1,1531605600
5066,3048,1,1531605600
5067,28477,1,1531519200
5068,43205,1,1531605600
5069,28837,1,1531605600
5070,26113,1,1531519200
5071,44933,1,1531605600
5072,49970,1,1531519200
5073,29661,1,1531605600
5074,11739,1,1531605600
5075,23426,1,1531605600
5076,37096,1,1531605600
5077,15727,1,1531519200
5078,20964,1,1531605600
5079,10255,1,1531605600
5080,21934,1,1531605600
5081,13591,1,1531519200
5082,1789,1,1531519200
5083,4112,1,1531605600
5084,28322,1,1531605600
5085,29102,1,1531605600
5086,16681,1,1531519200
5087,23511,1,1531605600
5088,3619,1,1531605600
5089,13726,1,1531605600
5090,16681,1,1531605600
5091,33020,1,1531605600
5092,35841,1,1531605600
5093,19675,1,1531605600
5094,24556,1,1531605600
5095,37096,1,1531605600
5096,46163,1,1531605600
5097,3409,1,1531605600
5098,33529,1,1531605600
5099,34105,1,1531605600
5100,13180,1,1531605600
5101,187,1,1531605600
5102,48533,1,1531519200
5103,17329,1,1531605600
5104,37096,1,1531519200
5105,11751,1,1531605600
5106,49589,1,1531605600
5107,28624,1,1531605600
5108,11442,1,1531605600
5109,7021,1,1531519200
5110,5304,1,1531605600
5111,15947,1,1531605600
5112,23426,1,1531605600
5113,45451,1,1531519200
5114,5206,1,1531605600
5115,7301,1,1531519200
5116,41613,1,1531519200
5117,49953,1,1531605600
5118,31608,1,1531605600
5119,20867,1,1531605600
5120,37918,1,1531519200
5121,11835,1,1531519200
5122,24953,1,1531519200
5123,22397,1,1531605600
5124,22632,1,1531605600
5125,927,1,1531605600
5126,44868,1,1531605600
5127,12300,1,1531605600
5128,18564,1,1531605600
5129,32842,1,1531519200
5130,30731,1,1531605600
5131,38284,1,1531605600
5132,31274,1,1531605600
5133,14063,1,1531605600
5134,42142,1,1531605600
5135,37096,1,1531519200
5136,28178,1,1531519200
5137,35213,1,1531605600
5138,6019,1,1531605600
5139,35828,1,1531605600
5140,46203,1,1531605600
5141,29718,1,1531605600
5142,8754,1,1531605600
5143,23426,1,1531605600
5144,7235,1,1531605600
5145,45865,1,1531605600
5146,34249,1,1531605600
5147,16778,1,1531605600
5148,15360,1,1531605600
5149,34234,1,1531605600
5150,20625,1,1531605600
5151,47980,1,1531519200
5152,5472,1,1531519200
5153,9671,1,1531605600
5154,46041,1,1531605600
5155,45576,1,1531605600
5156,15389,1,1531519200
5157,35658,1,1531605600
5158,23054,1,1531605600
5159,10763,1,1531519200
5160,22269,1,1531605600
5161,11984,1,1531605600
5162,29709,1,1531605600
5163,39835,1,1531605600
5164,27362,1,1531605600
5165,11212,1,1531519200
5166,23426,1,1531605600
5167,16901,1,1531519200
5168,48670,1,1531519200
5169,7235,1,1531519200
5170,49803,1,1531519200
5171,46001,1,1531605600
5172,46609,1,1531605600
5173,32447,1,1531519200
5174,50473,1,1531605600
5175,44600,1,1531605600
5176,37096,1,1531605600
5177,13142,1,1531605600
5178,35340,1,1531605600
5179,28776,1,1531605600
5180,7010,1,1531519200
5181,21136,1,1531605600
5182,8030,1,1531605600
5183,29754,1,1531519200
5184,32320,1,1531605600
5185,16895,1,1531519200
5186,20456,1,1531605600
5187,43523,1,1531519200
5188,47773,1,1531605600
5189,37096,1,1531519200
5190,32741,1,1531519200
5191,8303,1,1531605600
5192,29942,1,1531519200
5193,20776,1,1531519200
5194,21382,1,1531519200
5195,35339,1,1531519200
5196,3048,1,1531519200
5197,43765,1,1531605600
5198,21388,1,1531605600
5199,37096,1,1531605600
5200,47578,1,1531519200
5201,16258,1,1531605600
5202,49850,1,1531605600
5203,35422,1,1531605600
5204,8734,1,1531605600
5205,44144,1,1531605600
5206,36904,1,1531605600
5207,32668,1,1531605600
5208,36102,1,1531519200
5209,30996,1,1531605600
5210,41044,1,1531605600
5211,49473,1,1531605600
5212,34069,1,1531605600
5213,11814,1,1531605600
5214,9349,1,1531605600
5215,31971,1,1531519200
5216,41729,1,1531605600
5217,8512,1,1531605600
5218,14639,1,1531519200
5219,37236,1,1531605600
5220,46189,1,1531519200
5221,27607,1,1531432800
5222,20776,1,1531605600
5223,101,1,1531519200
5224,44326,1,1531519200
5225,45896,1,1531605600
5226,50017,1,1531605600
5227,38363,1,1531519200
5228,39699,1,1531605600
5229,46585,1,1531605600
5230,6633,1,1531605600
5231,48280,1,1531605600
5232,8568,1,1531605600
5233,9686,1,1531519200
5234,46579,1,1531605600
5235,2304,1,1531605600
5236,44098,1,1531605600
5237,9542,1,1531605600
5238,42832,1,1531605600
5239,16731,1,1531605600
5240,5272,1,1531519200
5241,42506,1,1531605600
5242,20776,1,1531519200
5243,33162,1,1531605600
5244,8303,1,1531519200
5245,37096,1,1531605600
5246,35917,1,1531605600
5247,15694,1,1531519200
5248,35658,1,1531605600
5249,42869,1,1531605600
5250,37653,1,1531519200
5251,37096,1,1531519200
5252,31756,1,1531519200
5253,39055,1,1531519200
5254,45390,1,1531519200
5255,45436,1,1531519200
5256,42956,1,1531605600
5257,28536,1,1531605600
5258,30909,1,1531519200
5259,17368,1,1531605600
5260,5482,1,1531605600
5261,17870,1,1531605600
5262,8280,1,1531605600
5263,21043,1,1531519200
5264,27972,1,1531605600
5265,26094,1,1531519200
5266,658,1,1531605600
5267,37096,1,1530828000
5268,13315,1,1531519200
5269,38725,1,1531605600
5270,11198,1,1531605600
5271,48508,1,1531519200
5272,23949,1,1531605600
5273,12483,1,1531605600
5274,24093,1,1531605600
5275,4341,1,1531605600
5276,49244,1,1531605600
5277,24761,1,1531605600
5278,41685,1,1531605600
5279,7656,1,1531605600
5280,17193,1,1531605600
5281,10281,1,1531605600
5282,15924,1,1531519200
5283,23762,1,1531605600
5284,30172,1,1531519200
5285,23962,1,1531519200
5286,8223,1,1531519200
5287,37393,1,1531432800
5288,10011,1,1531605600
5289,35457,1,1531605600
5290,25143,1,1531605600
5291,23885,1,1531519200
5292,37096,1,1531605600
5293,29102,1,1531605600
5294,30462,1,1531519200
5295,7057,1,1531346400
5296,44690,1,1531519200
5297,50260,1,1531519200
5298,38005,1,1531605600
5299,11876,1,1531519200
5300,30389,1,1531605600
5301,120,1,1531605600
5302,26607,1,1531605600
5303,22301,1,1531605600
5304,6758,1,1531605600
5305,8801,1,1531605600
5306,30265,1,1531605600
5307,20407,1,1531605600
5308,37096,1,1531519200
5309,17296,1,1531605600
5310,17296,1,1531605600
5311,14310,1,1531605600
5312,34874,1,1531605600
5313,9811,1,1531605600
5314,18557,1,1531605600
5315,28936,1,1531605600
5316,49456,1,1531605600
5317,20939,1,1531605600
5318,42838,1,1531605600
5319,14107,1,1531519200
5320,47180,1,1531519200
5321,33162,1,1531605600
5322,23741,1,1531605600
5323,11607,1,1531605600
5324,3035,1,1531519200
5325,31435,1,1531519200
5326,37096,1,1531519200
5327,11987,1,1531519200
5328,44437,1,1531605600
5329,25684,1,1531605600
5330,11435,1,1531519200
5331,27613,1,1531519200
5332,27447,1,1531605600
5333,47644,1,1531519200
5334,15016,1,1531519200
5335,23330,1,1531605600
5336,9208,1,1531605600
5337,39699,1,1531519200
5338,42812,1,1531605600
5339,23569,1,1531605600
5340,41136,1,1531605600
5341,39178,1,1531605600
5342,20776,1,1531519200
5343,6292,1,1531605600
5344,13468,1,1531605600
5345,25335,1,1531605600
5346,5778,1,1531519200
5347,978,1,1531605600
5348,45797,1,1531605600
5349,35426,1,1531605600
5350,44118,1,1531605600
5351,44391,1,1531605600
5352,44242,1,1531605600
5353,24093,1,1531519200
5354,25628,1,1531605600
5355,24854,1,1531605600
5356,42206,1,1531605600
5357,15956,1,1531605600
5358,49954,1,1531605600
5359,28662,1,1531605600
5360,35684,1,1531605600
5361,5913,1,1531605600
5362,8433,1,1531605600
5363,24638,1,1531605600
5364,21555,1,1531605600
5365,19517,1,1531605600
5366,22637,1,1531605600
5367,1756,1,1531605600
5368,48828,1,1531605600
5369,18729,1,1531605600
5370,1507,1,1531519200
5371,27308,1,1531605600
5372,23766,1,1531519200
5373,3088,1,1531605600
5374,37346,1,1531605600
5375,47461,1,1531519200
5376,11351,1,1531519200
5377,37096,1,1531605600
5378,28303,1,1531519200
5379,28698,1,1531605600
5380,42725,1,1531605600
5381,37096,1,1531605600
5382,24617,1,1531605600
5383,17296,1,1531605600
5384,37096,1,1531605600
5385,50648,1,1531519200
5386,49850,1,1531519200
5387,2102,1,1531605600
5388,35853,1,1531605600
5389,23426,1,1531605600
5390,29102,1,1531605600
5391,5010,1,1531519200
5392,17296,1,1531605600
5393,4880,1,1531605600
5394,33980,1,1531519200
5395,18179,1,1531605600
5396,41892,1,1531605600
5397,46777,1,1531605600
5398,14969,1,1531605600
5399,2051,1,1531519200
5400,49216,1,1531605600
5401,45202,1,1531605600
5402,31771,1,1531605600
5403,32780,1,1531519200
5404,30731,1,1531519200
5405,22653,1,1531605600
5406,27965,1,1531519200
5407,43768,1,1531605600
5408,41231,1,1531605600
5409,22519,1,1531519200
5410,33070,1,1531605600
5411,43674,1,1531519200
5412,3010,1,1531605600
5413,20701,1,1531605600
5414,38932,1,1531605600
5415,6225,1,1531605600
5416,20101,1,1531605600
5417,47977,1,1531519200
5418,50257,1,1531519200
5419,16786,1,1531605600
5420,1429,1,1531605600
5421,30462,1,1531605600
5422,14867,1,1531605600
5423,36247,1,1531605600
5424,15788,1,1531519200
5425,24199,1,1531605600
5426,49652,1,1531605600
5427,29014,1,1531519200
5428,27972,1,1531605600
5429,25895,1,1531605600
5430,15360,1,1531605600
5431,38137,1,1531605600
5432,6263,1,1531519200
5433,9542,1,1531605600
5434,1214,1,1531519200
5435,1510,1,1531173600
5436,24467,1,1531605600
5437,42273,1,1531605600
5438,6132,1,1531605600
5439,20776,1,1531605600
5440,27666,1,1531605600
5441,340,1,1531605600
5442,48670,1,1531605600
5443,18860,1,1531605600
5444,14434,1,1531605600
5445,49666,1,1531605600
5446,14795,1,1531605600
5447,4121,1,1531519200
5448,31283,1,1531605600
5449,10573,1,1531605600
5450,10811,1,1531519200
5451,34302,1,1531519200
5452,39401,1,1531519200
5453,7503,1,1531605600
5454,32118,1,1531605600
5455,15788,1,1531605600
5456,48259,1,1531605600
5457,7171,1,1531605600
5458,42124,1,1531605600
5459,28136,1,1531605600
5460,2896,1,1531605600
5461,48533,1,1531605600
5462,2113,1,1531605600
5463,37096,1,1531605600
5464,41296,1,1531605600
5465,34901,1,1531605600
5466,30860,1,1531519200
5467,8433,1,1531605600
5468,9194,1,1531519200
5469,16143,1,1531605600
5470,28377,1,1531605600
5471,34017,1,1531605600
5472,9043,1,1531605600
5473,17296,1,1531605600
5474,17669,1,1531605600
5475,10768,1,1531605600
5476,22951,1,1531519200
5477,40233,1,1531519200
5478,21401,1,1531519200
5479,30503,1,1531605600
5480,5313,1,1531605600
5481,39383,1,1531519200
5482,44423,1,1531605600
5483,9542,1,1531519200
5484,33434,1,1531519200
5485,49456,1,1531605600
5486,48121,1,1531605600
5487,5886,1,1531605600
5488,23779,1,1531605600
5489,49954,1,1531605600
5490,25335,1,1531605600
5491,3472,1,1531605600
5492,28362,1,1531605600
5493,13023,1,1531605600
5494,47301,1,1531605600
5495,2072,1,1531605600
5496,8523,1,1531605600
5497,21827,1,1531519200
5498,30496,1,1531519200
5499,50336,1,1531519200
5500,46585,1,1531605600
5501,34036,1,1531605600
5502,25607,1,1531605600
5503,33571,1,1531605600
5504,4372,1,1531519200
5505,47139,1,1531605600
5506,50498,1,1531605600
5507,19415,1,1531605600
5508,49456,1,1531605600
5509,9158,1,1531605600
5510,42547,1,1531605600
5511,8427,1,1531605600
5512,24288,1,1531605600
5513,17623,1,1531605600
5514,37918,1,1531605600
5515,4049,1,1531519200
5516,31174,1,1531605600
5517,28346,1,1531605600
5518,5841,1,1531605600
5519,45173,1,1531605600
5520,49456,1,1531605600
5521,30731,1,1531605600
5522,46189,1,1531519200
5523,19690,1,1531605600
5524,11903,1,1531605600
5525,31503,1,1531605600
5526,19376,1,1531605600
5527,16957,1,1531519200
5528,46923,1,1531605600
5529,15073,1,1531605600
5530,44796,1,1531605600
5531,44114,1,1531605600
5532,1118,1,1531605600
5533,30370,1,1531519200
5534,20407,1,1531605600
5535,16898,1,1531605600
5536,21136,1,1531605600
5537,24604,1,1531346400
5538,28742,1,1531605600
5539,23628,1,1531605600
5540,16301,1,1531605600
5541,34103,1,1531605600
5542,9110,1,1531605600
5543,24083,1,1531605600
5544,25633,1,1531519200
5545,39531,1,1531605600
5546,27972,1,1531605600
5547,39033,1,1531605600
5548,19085,1,1531173600
5549,12855,1,1531605600
5550,7010,1,1531519200
5551,29967,1,1531605600
5552,15488,1,1531605600
5553,9822,1,1531519200
5554,27115,1,1531605600
5555,30172,1,1531605600
5556,21566,1,1531605600
5557,34234,1,1531605600
5558,9941,1,1531605600
5559,9214,1,1531605600
5560,30731,1,1531519200
5561,17296,1,1531605600
5562,41367,1,1531605600
5563,20012,1,1531605600
5564,45580,1,1531605600
5565,39889,1,1531605600
5566,13469,1,1531605600
5567,37096,1,1531605600
5568,33314,1,1531605600
5569,37096,1,1531605600
5570,21566,1,1531519200
5571,43164,1,1531605600
5572,40247,1,1531519200
5573,16584,1,1531605600
5574,7043,1,1531605600
5575,27834,1,1531605600
5576,45321,1,1531605600
5577,30397,1,1531605600
5578,35814,1,1531605600
5579,1849,1,1531605600
5580,27373,1,1531605600
5581,7171,1,1531605600
5582,34234,1,1531605600
5583,34234,1,1531605600
5584,18002,1,1531605600
5585,17233,1,1531605600
5586,19246,1,1531605600
5587,30686,1,1531605600
5588,31154,1,1531519200
5589,16114,1,1531605600
5590,8041,1,1531605600
5591,4475,1,1531605600
5592,47004,1,1531605600
5593,12924,1,1531519200
5594,34681,1,1531519200
5595,43497,1,1531519200
5596,15529,1,1531605600
5597,33162,1,1531605600
5598,13516,1,1531605600
5599,8303,1,1531519200
5600,17296,1,1531605600
5601,340,1,1531605600
5602,42812,1,1531605600
5603,27123,1,1531519200
5604,35841,1,1531519200
5605,14154,1,1531605600
5606,12368,1,1531605600
5607,17083,1,1531605600
5608,37096,1,1531605600
5609,8460,1,1531605600
5610,25574,1,1531605600
5611,24124,1,1531519200
5612,23426,1,1531605600
5613,12980,1,1531519200
5614,10463,1,1531605600
5615,5920,1,1531519200
5616,36290,1,1531605600
5617,47817,1,1531605600
5618,40010,1,1531519200
5619,49468,1,1531605600
5620,35762,1,1531605600
5621,32146,1,1531605600
5622,47644,1,1531605600
5623,30888,1,1531519200
5624,14860,1,1531519200
5625,5981,1,1531605600
5626,17010,1,1531519200
5627,22631,1,1531605600
5628,7863,1,1531605600
5629,4511,1,1531519200
5630,43638,1,1531605600
5631,13841,1,1531605600
5632,40520,1,1531605600
5633,8303,1,1531605600
5634,2953,1,1531519200
5635,46678,1,1531605600
5636,27972,1,1531605600
5637,30731,1,1531605600
5638,25807,1,1531605600
5639,15905,1,1531519200
5640,28704,1,1531605600
5641,9420,1,1531519200
5642,47351,1,1531605600
5643,33358,1,1531605600
5644,49953,1,1531605600
5645,11841,1,1531605600
5646,49753,1,1531605600
5647,39921,1,1531605600
5648,6086,1,1531605600
5649,35021,1,1531605600
5650,48533,1,1531605600
5651,8434,1,1531519200
5652,30032,1,1531605600
5653,12770,1,1531605600
5654,14298,1,1531605600
5655,3419,1,1531605600
5656,49124,1,1531519200
5657,3646,1,1531519200
5658,37096,1,1531605600
5659,5954,1,1531605600
5660,3511,1,1531605600
5661,20664,1,1531519200
5662,891,1,1531605600
5663,5146,1,1531605600
5664,22627,1,1531605600
5665,41231,1,1531519200
5666,44114,1,1531519200
5667,40692,1,1531605600
5668,35954,1,1531605600
5669,1912,1,1531519200
5670,2896,1,1531605600
5671,44006,1,1530828000
5672,31717,1,1531519200
5673,47532,1,1531605600
5674,48271,1,1531605600
5675,9194,1,1531605600
5676,37096,1,1531605600
5677,16971,1,1531605600
5678,17642,1,1531605600
5679,24405,1,1531605600
5680,29962,1,1531605600
5681,7765,1,1531519200
5682,38386,1,1531605600
5683,21136,1,1531605600
5684,48384,1,1531519200
5685,6760,1,1531519200
5686,44810,1,1531605600
5687,27270,1,1531519200
5688,37318,1,1531605600
5689,15730,1,1531605600
5690,42336,1,1531519200
5691,20776,1,1531605600
5692,49456,1,1531605600
5693,30162,1,1531605600
5694,37096,1,1531519200
5695,23487,1,1531519200
5696,37528,1,1531519200
5697,10225,1,1531605600
5698,7586,1,1531605600
5699,28168,1,1531519200
5700,13933,1,1531605600
5701,36037,1,1531605600
5702,50056,1,1531605600
5703,37307,1,1531605600
5704,18947,1,1531605600
5705,16681,1,1531605600
5706,1724,1,1531519200
5707,47773,1,1531605600
5708,47323,1,1531519200
5709,14617,1,1531605600
5710,42489,1,1531605600
5711,23334,1,1531605600
5712,14714,1,1531605600
5713,42537,1,1531605600
5714,10368,1,1531605600
5715,31432,1,1531605600
5716,40763,1,1531519200
5717,29684,1,1531605600
5718,21263,1,1531605600
5719,3048,1,1531605600
5720,27450,1,1531605600
5721,16689,1,1531605600
5722,39033,1,1531519200
5723,11505,1,1531605600
5724,40802,1,1531605600
5725,30088,1,1531605600
5726,13315,1,1531605600
5727,29155,1,1531519200
5728,25774,1,1531605600
5729,8303,1,1531605600
5730,20332,1,1531605600
5731,30049,1,1531605600
5732,30647,1,1531605600
5733,5700,1,1531605600
5734,22196,1,1531605600
5735,24306,1,1531605600
5736,37096,1,1531519200
5737,13920,1,1531605600
5738,30543,1,1531519200
5739,20284,1,1531605600
5740,36602,1,1531605600
5741,33162,1,1531519200
5742,4294,1,1531605600
5743,14414,1,1531519200
5744,9992,1,1531519200
5745,24904,1,1531519200
5746,49479,1,1531519200
5747,20776,1,1531605600
5748,28910,1,1531519200
5749,27955,1,1531519200
5750,8773,1,1531605600
5751,16446,1,1531605600
5752,47926,1,1531605600
5753,44114,1,1531605600
5754,28061,1,1531605600
5755,21827,1,1531605600
5756,40120,1,1531605600
5757,7624,1,1531605600
5758,1214,1,1531605600
5759,49753,1,1531605600
5760,14256,1,1531605600
5761,7154,1,1531605600
5762,28129,1,1531605600
5763,21105,1,1531605600
5764,50015,1,1531519200
5765,50358,1,1531605600
5766,23885,1,1531605600
5767,24854,1,1531605600
5768,37096,1,1531605600
5769,336,1,1531519200
5770,18772,1,1531605600
5771,80,1,1531605600
5772,46585,1,1531605600
